iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2008-05-31,1.0,0.0,0.0,2008-3-01,LR,0,120,12220,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2008-06-30,1.0,0.0,0.0,2008-3-01,LR,0,120,12220,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2008-07-31,1.0,0.0,0.0,2008-6-01,LR,0,120,12220,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2008-08-31,1.0,0.0,0.0,2008-6-01,LR,0,120,12220,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2008-09-30,1.0,0.0,0.0,2008-6-01,LR,0,120,12220,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,33091.578,USD,33091.578,2008-10-31,1.0,25939.93728933134,2101315.203,2008-9-01,LR,0,120,12220,0,2008,Q4,2008 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,33091.578,USD,33091.578,2008-11-30,1.0,26001.08273748725,2093042.3085000003,2008-9-01,LR,0,120,12220,0,2008,Q4,2008 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,33091.576,USD,33091.576,2008-12-31,1.0,23777.80843572608,2117860.864,2008-9-01,LR,0,120,12220,0,2008,Q4,2008 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,252161.37200000003,USD,252161.37200000003,2009-01-31,1.0,196755.1279650437,16264408.494000003,2009-0-01,LR,0,120,12220,0,2009,Q1,2009 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,252161.37200000003,USD,252161.37200000003,2009-02-28,1.0,199431.64504903523,16264408.494000003,2009-0-01,LR,0,120,12220,0,2009,Q1,2009 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,252161.37400000004,USD,252161.37400000004,2009-03-31,1.0,189481.04448452068,16516569.997000003,2009-0-01,LR,0,120,12220,0,2009,Q1,2009 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,895737.6900000001,USD,895737.6900000001,2009-04-30,1.0,674755.3220338986,59566556.385000005,2009-3-01,LR,0,120,12220,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,895737.6900000001,USD,895737.6900000001,2009-05-31,1.0,635365.0801532136,63149507.14500001,2009-3-01,LR,0,120,12220,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,895737.6900000001,USD,895737.6900000001,2009-06-30,1.0,633746.7737370878,63149507.14500001,2009-3-01,LR,0,120,12220,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,61709.814000000006,USD,61709.814000000006,2009-07-31,1.0,43648.19210637995,4427679.1545,2009-6-01,LR,0,120,12220,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,61709.814000000006,USD,61709.814000000006,2009-08-31,1.0,43238.37864349774,4473961.515,2009-6-01,LR,0,120,12220,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,61709.812000000005,USD,61709.812000000005,2009-09-30,1.0,42142.875093901544,4443106.464000001,2009-6-01,LR,0,120,12220,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,241035.77000000002,USD,241035.77000000002,2009-10-31,1.0,162862.00675675686,16993021.785000004,2009-9-01,LR,0,120,12220,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,241035.77000000002,USD,241035.77000000002,2009-11-30,1.0,160444.49843573183,16993021.785000004,2009-9-01,LR,0,120,12220,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,241035.76800000004,USD,241035.76800000004,2009-12-31,1.0,167316.23490212404,16993021.644,2009-9-01,LR,0,120,12220,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2010-01-31,1.0,0.0,0.0,2010-0-01,LR,0,120,12220,0,2010,Q1,2010 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2010-02-28,1.0,0.0,0.0,2010-0-01,LR,0,120,12220,0,2010,Q1,2010 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2010-03-31,1.0,0.0,0.0,2010-0-01,LR,0,120,12220,0,2010,Q1,2010 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,157804.96200000003,USD,157804.96200000003,2010-04-30,1.0,118516.68193766438,11283054.783000002,2010-3-01,LR,0,120,12220,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,157804.96200000003,USD,157804.96200000003,2010-05-31,1.0,128223.7442106118,11283054.783000002,2010-3-01,LR,0,120,12220,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,157804.964,USD,157804.964,2010-06-30,1.0,128599.92176676712,11401408.649,2010-3-01,LR,0,120,12220,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P104716
